id	first_name	last_name	id	order_date
9	Anne	Hellung-Larsen	30	2006-01-15 00:00:00
3	Jan	Kotas	31	2006-01-20 00:00:00
4	Mariya	Sergienko	32	2006-01-22 00:00:00
6	Michael	Neipper	33	2006-01-30 00:00:00
9	Anne	Hellung-Larsen	34	2006-02-06 00:00:00
3	Jan	Kotas	35	2006-02-10 00:00:00
4	Mariya	Sergienko	36	2006-02-23 00:00:00
8	Laura	Giussani	37	2006-03-06 00:00:00
9	Anne	Hellung-Larsen	38	2006-03-10 00:00:00
3	Jan	Kotas	39	2006-03-22 00:00:00
1	Nancy	Freehafer	41	2006-03-24 00:00:00
4	Mariya	Sergienko	40	2006-03-24 00:00:00
1	Nancy	Freehafer	42	2006-03-24 00:00:00
1	Nancy	Freehafer	43	2006-03-24 00:00:00
1	Nancy	Freehafer	44	2006-03-24 00:00:00
2	Andrew	Cencini	56	2006-04-03 00:00:00
1	Nancy	Freehafer	55	2006-04-05 00:00:00
4	Mariya	Sergienko	48	2006-04-05 00:00:00
9	Anne	Hellung-Larsen	50	2006-04-05 00:00:00
7	Robert	Zare	46	2006-04-05 00:00:00
9	Anne	Hellung-Larsen	51	2006-04-05 00:00:00
1	Nancy	Freehafer	45	2006-04-07 00:00:00
9	Anne	Hellung-Larsen	61	2006-04-07 00:00:00
6	Michael	Neipper	47	2006-04-08 00:00:00
3	Jan	Kotas	62	2006-04-12 00:00:00
4	Mariya	Sergienko	59	2006-04-22 00:00:00
3	Jan	Kotas	58	2006-04-22 00:00:00
9	Anne	Hellung-Larsen	57	2006-04-22 00:00:00
4	Mariya	Sergienko	63	2006-04-25 00:00:00
2	Andrew	Cencini	80	2006-04-25 17:03:55
2	Andrew	Cencini	81	2006-04-25 17:26:53
6	Michael	Neipper	60	2006-04-30 00:00:00
8	Laura	Giussani	64	2006-05-09 00:00:00
9	Anne	Hellung-Larsen	65	2006-05-11 00:00:00
1	Nancy	Freehafer	70	2006-05-24 00:00:00
4	Mariya	Sergienko	67	2006-05-24 00:00:00
1	Nancy	Freehafer	71	2006-05-24 00:00:00
3	Jan	Kotas	66	2006-05-24 00:00:00
1	Nancy	Freehafer	68	2006-05-24 00:00:00
1	Nancy	Freehafer	69	2006-05-24 00:00:00
4	Mariya	Sergienko	75	2006-06-05 00:00:00
9	Anne	Hellung-Larsen	76	2006-06-05 00:00:00
1	Nancy	Freehafer	78	2006-06-05 00:00:00
7	Robert	Zare	73	2006-06-05 00:00:00
9	Anne	Hellung-Larsen	77	2006-06-05 00:00:00
1	Nancy	Freehafer	72	2006-06-07 00:00:00
6	Michael	Neipper	74	2006-06-08 00:00:00
2	Andrew	Cencini	79	2006-06-23 00:00:00
